155567.59252874 0.29816433 0.70091244 0.18288207 0.30807370 0.11528225 0.39283874 
155608.93390331 0.29453071 0.70454605 0.17895978 0.31382908 0.11557093 0.39071697 
155650.27527789 0.30018708 0.69888968 0.18503329 0.31065766 0.11515379 0.38823203 
155691.61665246 0.29896539 0.70011138 0.18508792 0.31429653 0.11387746 0.38581485 
155732.95802704 0.30026462 0.69881214 0.18844402 0.31510040 0.11182060 0.38371175 
155774.29940161 0.30328795 0.69578882 0.19398930 0.31385141 0.10929864 0.38193741 
155815.64077619 0.30074360 0.69833316 0.19396447 0.31800570 0.10677913 0.38032745 
155856.98215077 0.30875105 0.69032572 0.20401290 0.31166185 0.10473815 0.37866387 
155898.32352534 0.30615120 0.69292557 0.20263783 0.31611105 0.10351337 0.37681451 
155939.66489992 0.31664408 0.68243269 0.21343362 0.30761101 0.10321046 0.37482168 
155981.00627449 0.31714250 0.68193426 0.21344553 0.30903600 0.10369697 0.37289826 
156022.34764907 0.32485304 0.67422373 0.22017161 0.30289187 0.10468142 0.37133186 
156063.68902365 0.32890600 0.67017076 0.22306596 0.29983107 0.10584004 0.37033969 
156105.03039822 0.32993448 0.66914229 0.22299848 0.29920243 0.10693600 0.36993985 
156146.37177280 0.33650648 0.66257029 0.22862398 0.29267143 0.10788250 0.36989885 
156187.71314737 0.33199612 0.66708065 0.22326789 0.29729839 0.10872823 0.36978226 
156229.05452195 0.33967101 0.65940576 0.23009180 0.29031445 0.10957920 0.36909130 
156270.39589652 0.33498010 0.66409667 0.22448194 0.29666562 0.11049816 0.36743105 
156311.73727110 0.34142316 0.65765361 0.22999278 0.29301105 0.11143038 0.36464256 
156353.07864568 0.34163456 0.65744220 0.22944359 0.29659587 0.11219097 0.36084633 
156394.42002025 0.34402508 0.65505168 0.23150513 0.29867081 0.11251995 0.35638087 
156435.76139483 0.35049999 0.64857677 0.23831846 0.29691376 0.11218154 0.35166301 
156477.10276940 0.34825966 0.65081711 0.23719447 0.30378943 0.11106519 0.34702768 
156518.44414398 0.35885470 0.64022206 0.24960975 0.29760966 0.10924495 0.34261240 
156559.78551855 0.35558114 0.64349562 0.24861021 0.30516245 0.10697094 0.33833317 
156601.12689313 0.36673381 0.63234295 0.26213933 0.29838235 0.10459448 0.33396060 
156642.46826771 0.36788376 0.63119300 0.26542844 0.30192865 0.10245532 0.32926435 
156683.80964228 0.37608380 0.62299297 0.27530866 0.29882812 0.10077514 0.32416485 
156725.15101686 0.38416721 0.61490956 0.28456771 0.29608220 0.09959949 0.31882736 
156766.49239143 0.38687509 0.61220167 0.28806383 0.29854648 0.09881127 0.31365520 
156807.83376601 0.39929652 0.59978024 0.30108717 0.29060059 0.09820936 0.30917965 
156849.17514059 0.39649979 0.60257698 0.29888063 0.29669056 0.09761916 0.30588641 
156890.51651516 0.40797548 0.59110128 0.31098821 0.28705586 0.09698727 0.30404542 
156931.85788974 0.40314029 0.59593647 0.30672202 0.29232527 0.09641827 0.30361121 
156973.19926431 0.40968905 0.58938771 0.31355388 0.28515391 0.09613518 0.30423381 
157014.54063889 0.40766497 0.59141179 0.31128736 0.28603521 0.09637761 0.30537658 
157055.88201346 0.40831686 0.59075990 0.31103750 0.28426443 0.09727936 0.30649547 
157097.22338804 0.41147009 0.58760667 0.31269194 0.28039556 0.09877815 0.30721112 
157138.56476262 0.40738310 0.59169367 0.30678375 0.28428305 0.10059935 0.30741062 
157179.90613719 0.41383342 0.58524334 0.31150748 0.27799772 0.10232594 0.30724562 
157221.24751177 0.40744418 0.59163258 0.30391238 0.28459670 0.10353180 0.30703588 
157262.58888634 0.41295463 0.58612214 0.30902675 0.27899878 0.10392788 0.30712336 
157303.93026092 0.40761200 0.59146477 0.30414807 0.28372688 0.10346393 0.30773789 
157345.27163549 0.40908056 0.58999620 0.30673583 0.28107064 0.10234473 0.30892556 
157386.61301007 0.40754081 0.59153596 0.30658759 0.28097480 0.10095321 0.31056116 
157427.95438465 0.40485023 0.59422653 0.30514030 0.28179629 0.09970993 0.31243024 
157469.29575922 0.40712758 0.59194918 0.30820369 0.27760977 0.09892389 0.31433941 
157510.63713380 0.40241660 0.59666016 0.30372368 0.28045415 0.09869292 0.31620602 
157551.97850837 0.40550416 0.59357261 0.30661271 0.27548078 0.09889145 0.31809183 
157593.31988295 0.40135354 0.59772323 0.30210549 0.27755095 0.09924805 0.32017228 
157634.66125753 0.40169369 0.59738307 0.30221509 0.27472268 0.09947860 0.32266040 
157676.00263210 0.39969171 0.59938506 0.30027249 0.27366348 0.09941922 0.32572158 
157717.34400668 0.39600424 0.60307252 0.29690048 0.27365735 0.09910376 0.32941518 
157758.68538125 0.39604510 0.60303166 0.29729041 0.26934755 0.09875469 0.33368412 
157800.02675583 0.38982733 0.60924943 0.29113590 0.27085769 0.09869143 0.33839174 
157841.36813040 0.39005624 0.60902053 0.29086189 0.26563419 0.09919435 0.34338634 
157882.70950498 0.38382206 0.61525470 0.28344231 0.26668966 0.10037975 0.34856504 
157924.05087956 0.38157923 0.61749753 0.27944225 0.26358569 0.10213699 0.35391184 
157965.39225413 0.37682309 0.62225367 0.27266969 0.26275663 0.10415340 0.35949704 
158006.73362871 0.37057884 0.62849792 0.26456111 0.26305726 0.10601773 0.36544066 
158048.07500328 0.36717996 0.63189680 0.25981915 0.26004109 0.10736081 0.37185572 
158089.41637786 0.35798397 0.64109280 0.25000670 0.26229905 0.10797727 0.37879375 
158130.75775244 0.35495344 0.64412332 0.24707352 0.25791046 0.10787992 0.38621286 
158172.09912701 0.34600153 0.65307523 0.23873459 0.25909587 0.10726694 0.39397936 
158213.44050159 0.34211919 0.65695758 0.23569927 0.25505733 0.10641992 0.40190024 
158254.78187616 0.33656307 0.66251370 0.23098196 0.25274262 0.10558111 0.40977108 
158296.12325074 0.33073925 0.66833751 0.22587215 0.25091896 0.10486710 0.41741855 
158337.46462531 0.32942295 0.66965381 0.22516482 0.24493309 0.10425813 0.42472073 
158378.80599989 0.32169614 0.67738062 0.21803153 0.24577952 0.10366461 0.43160110 
158420.14737447 0.32294657 0.67613020 0.21991325 0.23812306 0.10303332 0.43800714 
158461.48874904 0.31550002 0.68357675 0.21306590 0.23968393 0.10243412 0.44389282 
158502.83012362 0.31687019 0.68220657 0.21479321 0.23298503 0.10207698 0.44922154 
158544.17149819 0.31302942 0.68604734 0.21078573 0.23205549 0.10224369 0.45399185 
158585.51287277 0.31274232 0.68633444 0.20957880 0.22806288 0.10316352 0.45827156 
158626.85424734 0.31386067 0.68521610 0.20896754 0.22300024 0.10489313 0.46221585 
158668.19562192 0.31100329 0.68807347 0.20374128 0.22202368 0.10726201 0.46604979 
158709.53699650 0.31461913 0.68445763 0.20470456 0.21444468 0.10991457 0.47001296 
158750.87837107 0.30938157 0.68969519 0.19694819 0.21541002 0.11243338 0.47428518 
158792.21974565 0.31129209 0.68778467 0.19680279 0.20885960 0.11448930 0.47892507 
158833.56112022 0.30557212 0.69350465 0.18962012 0.20965535 0.11595200 0.48384930 
158874.90249480 0.30364108 0.69543568 0.18672624 0.20657416 0.11691485 0.48886152 
158916.24386938 0.30020559 0.69887117 0.18257663 0.20515485 0.11762897 0.49371632 
158957.58524395 0.29570294 0.70337383 0.17732073 0.20518656 0.11838221 0.49818727 
158998.92661853 0.29570209 0.70337467 0.17632295 0.20126542 0.11937914 0.50210926 
159040.26799310 0.29137348 0.70770328 0.17070233 0.20232218 0.12067115 0.50538110 
159081.60936768 0.29305363 0.70602313 0.17089633 0.19808661 0.12215730 0.50793653 
159122.95074225 0.29086667 0.70821009 0.16722339 0.19850320 0.12364328 0.50970690 
159164.29211683 0.29117366 0.70790311 0.16625017 0.19730267 0.12492348 0.51060044 
159205.63349141 0.29178224 0.70729452 0.16593382 0.19678383 0.12584842 0.51051069 
159246.97486598 0.28908115 0.70999562 0.16272778 0.20064638 0.12635337 0.50934924 
159288.31624056 0.29206957 0.70700720 0.16562375 0.19992208 0.12644581 0.50708512 
159329.65761513 0.28722396 0.71185281 0.16105661 0.20808250 0.12616735 0.50377030 
159370.99898971 0.29102300 0.70805377 0.16546859 0.20851485 0.12555441 0.49953892 
159412.34036428 0.28622053 0.71285623 0.16160172 0.21827558 0.12461881 0.49458065 
159453.68173886 0.28830094 0.71077582 0.16494285 0.22167588 0.12335810 0.48909994 
159495.02311344 0.28523934 0.71383742 0.16344892 0.23055947 0.12179042 0.48327795 
159536.36448801 0.28350188 0.71557488 0.16350537 0.23832367 0.11999652 0.47725122 
159577.70586259 0.28262336 0.71645340 0.16447775 0.24534068 0.11814561 0.47111272 
159619.04723716 0.27718974 0.72188703 0.16070332 0.25695633 0.11648642 0.46493070 
159660.38861174 0.27804888 0.72102788 0.16275115 0.26225518 0.11529773 0.45877270 
159701.72998632 0.27157493 0.72750183 0.15676461 0.27478146 0.11481033 0.45272037 
159743.07136089 0.27317335 0.72590341 0.15804675 0.27903808 0.11512661 0.44686534 
159784.41273547 0.26908008 0.72999669 0.15291116 0.28871040 0.11616892 0.44128629 
159825.75411004 0.26991423 0.72916253 0.15223481 0.29314492 0.11767942 0.43601761 
159867.09548462 0.27000805 0.72906872 0.15073174 0.29804371 0.11927631 0.43102500 
159908.43685919 0.26872011 0.73035665 0.14816999 0.30415509 0.12055013 0.42620156 
159949.77823377 0.27230257 0.72677420 0.15113379 0.30538582 0.12116877 0.42138838 
159991.11960835 0.26885556 0.73022121 0.14789900 0.31380860 0.12095656 0.41641261 
160032.46098292 0.27381648 0.72526029 0.15389421 0.31413202 0.11992227 0.41112827 
160073.80235750 0.26989145 0.72918532 0.15166145 0.32374117 0.11823000 0.40544415 
160115.14373207 0.27419769 0.72487908 0.15807063 0.32554874 0.11612706 0.39933034 
160156.48510665 0.27210350 0.72697326 0.15824581 0.33416853 0.11385769 0.39280473 
160197.82648123 0.27440520 0.72467156 0.16281045 0.33876160 0.11159475 0.38590996 
160239.16785580 0.27529314 0.72378363 0.16588068 0.34508967 0.10941246 0.37869395 
160280.50923038 0.27500485 0.72407191 0.16769879 0.35286785 0.10730606 0.37120406 
160321.85060495 0.27818158 0.72089518 0.17293660 0.35739853 0.10524498 0.36349665 
160363.19197953 0.27574119 0.72333557 0.17250871 0.36767976 0.10323249 0.35565581 
160404.53335410 0.27966364 0.71941312 0.17832071 0.37160256 0.10134293 0.34781056 
160445.87472868 0.27677586 0.72230090 0.17705867 0.38216057 0.09971719 0.34014033 
160487.21610326 0.28024923 0.71882753 0.18173358 0.38596406 0.09851565 0.33286347 
160528.55747783 0.27906733 0.72000943 0.18121973 0.39379982 0.09784760 0.32620961 
160569.89885241 0.28126832 0.71780844 0.18356002 0.39742723 0.09770830 0.32038122 
160611.24022698 0.28261143 0.71646533 0.18465739 0.40095255 0.09795404 0.31551278 
160652.58160156 0.28257137 0.71650540 0.18424005 0.40486878 0.09833131 0.31163662 
160693.92297613 0.28516293 0.71391383 0.18660974 0.40524945 0.09855319 0.30866438 
160735.26435071 0.28247218 0.71660459 0.18407699 0.41021281 0.09839518 0.30639178 
160776.60572529 0.28426619 0.71481058 0.18649368 0.41028025 0.09777250 0.30453033 
160817.94709986 0.28063037 0.71844640 0.18386364 0.41568342 0.09676673 0.30276297 
160859.28847444 0.28054541 0.71853136 0.18495533 0.41771947 0.09559008 0.30081189 
160900.62984901 0.27935506 0.71972171 0.18485392 0.42122156 0.09450113 0.29850015 
160941.97122359 0.27732728 0.72174949 0.18362119 0.42596214 0.09370608 0.29578735 
160983.31259817 0.28057062 0.71850614 0.18728487 0.42574012 0.09328575 0.29276602 
161024.65397274 0.27651258 0.72256418 0.18333524 0.43294537 0.09317735 0.28961881 
161065.99534732 0.28258883 0.71648793 0.18937225 0.42993706 0.09321659 0.28655087 
161107.33672189 0.27671215 0.72236461 0.18349234 0.43864208 0.09321982 0.28372253 
161148.67809647 0.28192267 0.71715410 0.18885371 0.43594599 0.09306895 0.28120810 
161190.01947104 0.27643458 0.72264218 0.18367311 0.44364587 0.09276148 0.27899631 
161231.36084562 0.27830151 0.72077525 0.18589756 0.44374446 0.09240395 0.27703079 
161272.70222020 0.27701412 0.72206265 0.18486027 0.44679197 0.09215384 0.27527068 
161314.04359477 0.27558486 0.72349190 0.18344676 0.44975066 0.09213810 0.27374124 
161355.38496935 0.28027402 0.71880275 0.18788638 0.44625536 0.09238763 0.27254739 
161396.72634392 0.27674284 0.72233392 0.18392427 0.45049449 0.09281858 0.27183943 
161438.06771850 0.28431164 0.71476513 0.19104338 0.44302142 0.09326826 0.27174370 
161479.40909307 0.28002379 0.71905297 0.18645665 0.44676270 0.09356714 0.27229027 
161520.75046765 0.28455388 0.71452288 0.19094256 0.44114847 0.09361132 0.27337441 
161562.09184223 0.28164174 0.71743503 0.18823993 0.44265985 0.09340181 0.27477518 
161603.43321680 0.27954317 0.71953360 0.18650820 0.44330597 0.09303497 0.27622763 
161644.77459138 0.28072385 0.71835292 0.18806996 0.44083412 0.09265389 0.27751879 
161686.11596595 0.27319508 0.72588168 0.18080706 0.44731701 0.09238802 0.27856467 
161727.45734053 0.27933928 0.71973749 0.18702793 0.44030373 0.09231135 0.27943376 
161768.79871511 0.27032582 0.72875094 0.17789061 0.44844339 0.09243521 0.28030755 
161810.14008968 0.27835664 0.72072012 0.18562438 0.43932269 0.09273226 0.28139743 
161851.48146426 0.27168022 0.72739655 0.17850844 0.44454072 0.09317178 0.28285582 
161892.82283883 0.27617565 0.72290112 0.18243152 0.43818197 0.09374412 0.28471915 
161934.16421341 0.27440281 0.72467395 0.17994179 0.43777149 0.09446102 0.28690247 
161975.50558798 0.27203344 0.72704332 0.17669940 0.43780223 0.09533405 0.28924109 
162016.84696256 0.27609119 0.72298558 0.17974592 0.43142968 0.09634526 0.29155590 
162058.18833714 0.26807411 0.73100266 0.17064725 0.43728926 0.09742686 0.29371340 
162099.52971171 0.27632281 0.72275395 0.17786267 0.42709380 0.09846015 0.29566015 
162140.87108629 0.26688248 0.73219428 0.16758836 0.43476877 0.09929413 0.29742551 
162182.21246086 0.27446995 0.72460681 0.17469408 0.42550733 0.09977587 0.29909949 
162223.55383544 0.26781973 0.73125703 0.16803674 0.43045918 0.09978299 0.30079785 
162264.89521002 0.26887137 0.73020539 0.16962039 0.42758014 0.09925098 0.30262525 
162306.23658459 0.26721115 0.73186561 0.16901936 0.42722212 0.09819180 0.30464349 
162347.57795917 0.25947840 0.73959836 0.16277629 0.43274860 0.09670212 0.30684977 
162388.91933374 0.26246076 0.73661601 0.16750153 0.42744700 0.09495922 0.30916900 
162430.26070832 0.24989127 0.74918549 0.15668889 0.43772132 0.09320238 0.31146417 
162471.60208289 0.25475749 0.74431927 0.16305796 0.43075442 0.09169953 0.31356485 
162512.94345747 0.24490090 0.75417586 0.15419769 0.43886697 0.09070321 0.31530890 
162554.28483205 0.24739390 0.75168286 0.15698999 0.43509665 0.09040391 0.31658622 
162595.62620662 0.24583615 0.75324062 0.15494467 0.43586927 0.09089148 0.31737135 
162636.96758120 0.24258080 0.75649597 0.15044637 0.43876212 0.09213442 0.31773385 
162678.30895577 0.24948223 0.74959454 0.15549894 0.43177239 0.09398329 0.31782215 
162719.65033035 0.24057521 0.75850155 0.14437617 0.44067712 0.09619904 0.31782444 
162760.99170492 0.25150998 0.74756679 0.15300833 0.42964977 0.09850165 0.31791702 
162802.33307950 0.24097506 0.75810171 0.14034712 0.43988654 0.10062794 0.31821516 
162843.67445408 0.25000304 0.74907372 0.14761927 0.43033242 0.10238378 0.31874130 
162885.01582865 0.24331277 0.75576399 0.13963848 0.43634215 0.10367429 0.31942184 
162926.35720323 0.24599751 0.75307925 0.14149706 0.43296369 0.10450045 0.32011556 
162967.69857780 0.24626822 0.75280855 0.14134749 0.43214252 0.10492073 0.32066603 
163009.03995238 0.24152511 0.75755165 0.13653426 0.43659120 0.10499086 0.32096046 
163050.38132696 0.24747986 0.75159690 0.14277360 0.43062445 0.10470626 0.32097245 
163091.72270153 0.23766262 0.76141414 0.13368702 0.44064456 0.10397561 0.32076958 
163133.06407611 0.24457552 0.75450124 0.14193135 0.43402254 0.10264418 0.32047870 
163174.40545068 0.23448825 0.76458851 0.13392272 0.44436898 0.10056554 0.32021953 
163215.74682526 0.23699888 0.76207788 0.13930283 0.44204571 0.09769606 0.32003217 
163257.08819983 0.23208594 0.76699083 0.13791497 0.44716001 0.09417096 0.31983082 
163298.42957441 0.22751058 0.77156619 0.13718867 0.45215763 0.09032191 0.31940856 
163339.77094899 0.23094294 0.76813382 0.14432631 0.44963476 0.08661663 0.31849906 
163381.11232356 0.22104956 0.77802721 0.13751546 0.46115030 0.08353410 0.31687691 
163422.45369814 0.23109810 0.76797867 0.14967908 0.45351897 0.08141902 0.31445969 
163463.79507271 0.22089197 0.77818480 0.14051853 0.46681433 0.08037344 0.31137047 
163505.13644729 0.23116448 0.76791228 0.15093277 0.45998013 0.08023171 0.30793215 
163546.47782186 0.22572415 0.77335262 0.14509190 0.46876130 0.08063224 0.30459132 
163587.81919644 0.22924423 0.76983253 0.14808515 0.46803567 0.08115909 0.30179686 
163629.16057102 0.23099389 0.76808287 0.14949719 0.46820577 0.08149670 0.29987711 
163670.50194559 0.22527180 0.77380496 0.14373580 0.47484583 0.08153601 0.29895913 
163711.84332017 0.23306143 0.76601534 0.15167041 0.46705935 0.08139101 0.29895599 
163753.18469474 0.22178888 0.77728788 0.14046550 0.47766782 0.08132339 0.29962006 
163794.52606932 0.23152793 0.76754883 0.14991774 0.46691324 0.08161020 0.30063559 
163835.86744390 0.22170014 0.77737662 0.13928890 0.47566487 0.08241124 0.30171176 
163877.20881847 0.22817104 0.77090573 0.14448152 0.46826287 0.08368951 0.30264286 
163918.55019305 0.22525756 0.77381920 0.14004382 0.47049845 0.08521374 0.30332076 
163959.89156762 0.22495651 0.77412026 0.13831873 0.47041364 0.08663778 0.30370662 
164001.23294220 0.22983107 0.76924570 0.14220920 0.46546119 0.08762186 0.30378451 
164042.57431677 0.22319194 0.77588482 0.13524415 0.47236226 0.08794779 0.30352256 
164083.91569135 0.23250965 0.76656712 0.14492342 0.46370829 0.08758622 0.30285883 
164125.25706593 0.22383050 0.77524626 0.13713417 0.47353121 0.08669633 0.30171505 
164166.59844050 0.23226957 0.76680720 0.14670532 0.46677853 0.08556425 0.30002866 
164207.93981508 0.22736829 0.77170848 0.14286046 0.47392036 0.08450783 0.29778811 
164249.28118965 0.23010361 0.76897315 0.14632088 0.47391482 0.08378273 0.29505834 
164290.62256423 0.23276863 0.76630813 0.14924907 0.47431864 0.08351956 0.29198949 
164331.96393881 0.22784759 0.77122917 0.14414032 0.48242091 0.08370727 0.28880826 
164373.30531338 0.23714000 0.76193676 0.15291834 0.47614275 0.08422166 0.28579401 
164414.64668796 0.22689549 0.77218127 0.14201078 0.48893886 0.08488471 0.28324241 
164455.98806253 0.23735916 0.76171760 0.15182580 0.48029796 0.08553336 0.28141964 
164497.32943711 0.22749941 0.77157736 0.14142404 0.49106412 0.08607537 0.28051324 
164538.67081168 0.23255557 0.76652119 0.14604124 0.48593043 0.08651433 0.28059077 
164580.01218626 0.22883978 0.77023698 0.14190435 0.48865588 0.08693543 0.28158110 
164621.35356084 0.22511021 0.77396655 0.13765414 0.49067623 0.08745608 0.28329032 
164662.69493541 0.22961384 0.76946292 0.14145482 0.48400957 0.08815902 0.28545335 
164704.03630999 0.21897076 0.78010600 0.12993679 0.49229947 0.08903397 0.28780653 
164745.37768456 0.22844611 0.77063065 0.13849287 0.48047663 0.08995325 0.29015402 
164786.71905914 0.21664417 0.78243260 0.12594913 0.49003268 0.09069504 0.29239992 
164828.06043371 0.22429246 0.77478431 0.13328322 0.48025275 0.09100924 0.29453156 
