 (     3.9687922373322785E-003  ,  0.0000000000000000     )
 (     2.2100245854663717E-004  ,  0.0000000000000000     )
 (     4.4640292088357739E-005  ,  0.0000000000000000     )
 (     8.0165644254646029E-004  ,  0.0000000000000000     )
 (     5.4104914012840510E-003  ,  0.0000000000000000     )
 (     1.9668123544708451E-002  ,  0.0000000000000000     )
 (     4.4187753987614917E-002  ,  0.0000000000000000     )
 (     6.5372247315576268E-002  ,  0.0000000000000000     )
 (     6.5372247315576254E-002  ,  0.0000000000000000     )
 (     4.4187753987614889E-002  ,  0.0000000000000000     )
 (     1.9668123544708430E-002  ,  0.0000000000000000     )
 (     5.4104914012840510E-003  ,  0.0000000000000000     )
 (     8.0165644254646398E-004  ,  0.0000000000000000     )
 (     4.4640292088357691E-005  ,  0.0000000000000000     )
 (    -1.8515952458891349E-004  ,  0.0000000000000000     )
 (    -3.3251199497472406E-003  ,  0.0000000000000000     )
 (    -2.2441699388329749E-002  ,  0.0000000000000000     )
 (    -8.1579672415360488E-002  ,  0.0000000000000000     )
 (   -0.18328248177239115       ,  0.0000000000000000     )
 (   -0.27115177047458872       ,  0.0000000000000000     )
 (   -0.27115177047458872       ,  0.0000000000000000     )
 (   -0.18328248177239104       ,  0.0000000000000000     )
 (    -8.1579672415360405E-002  ,  0.0000000000000000     )
 (    -2.2441699388329749E-002  ,  0.0000000000000000     )
 (    -3.3251199497472562E-003  ,  0.0000000000000000     )
 (    -1.8515952458891328E-004  ,  0.0000000000000000     )
 (     4.4640292088357983E-005  ,  0.0000000000000000     )
 (     8.0165644254646473E-004  ,  0.0000000000000000     )
 (     5.4104914012840814E-003  ,  0.0000000000000000     )
 (     1.9668123544708559E-002  ,  0.0000000000000000     )
 (     4.4187753987615160E-002  ,  0.0000000000000000     )
 (     6.5372247315576629E-002  ,  0.0000000000000000     )
 (     6.5372247315576615E-002  ,  0.0000000000000000     )
 (     4.4187753987615139E-002  ,  0.0000000000000000     )
 (     1.9668123544708538E-002  ,  0.0000000000000000     )
 (     5.4104914012840814E-003  ,  0.0000000000000000     )
 (     8.0165644254646842E-004  ,  0.0000000000000000     )
 (     4.4640292088357935E-005  ,  0.0000000000000000     )
 (     2.2100245854663749E-004  ,  0.0000000000000000     )
 (     3.9687922373322620E-003  ,  0.0000000000000000     )
 (     2.6785933641797696E-002  ,  0.0000000000000000     )
 (     9.7371756658223160E-002  ,  0.0000000000000000     )
 (    0.21876206028373560       ,  0.0000000000000000     )
 (    0.32364096876572834       ,  0.0000000000000000     )
 (    0.32364096876572829       ,  0.0000000000000000     )
 (    0.21876206028373549       ,  0.0000000000000000     )
 (     9.7371756658223063E-002  ,  0.0000000000000000     )
 (     2.6785933641797696E-002  ,  0.0000000000000000     )
 (     3.9687922373322802E-003  ,  0.0000000000000000     )
 (     2.2100245854663725E-004  ,  0.0000000000000000     )
 (     8.3782404163822681E-005  ,  0.0000000000000000     )
 (     1.5045758199121752E-003  ,  0.0000000000000000     )
 (     1.0154592546348731E-002  ,  0.0000000000000000     )
 (     3.6913796905834316E-002  ,  0.0000000000000000     )
 (     8.2933065409924789E-002  ,  0.0000000000000000     )
 (    0.12269283621285725       ,  0.0000000000000000     )
 (    0.12269283621285722       ,  0.0000000000000000     )
 (     8.2933065409924733E-002  ,  0.0000000000000000     )
 (     3.6913796905834281E-002  ,  0.0000000000000000     )
 (     1.0154592546348731E-002  ,  0.0000000000000000     )
 (     1.5045758199121822E-003  ,  0.0000000000000000     )
 (     8.3782404163822586E-005  ,  0.0000000000000000     )
 (     9.0684251788393664E-006  ,  0.0000000000000000     )
 (     1.6285201391554247E-004  ,  0.0000000000000000     )
 (     1.0991110084177589E-003  ,  0.0000000000000000     )
 (     3.9954690802722990E-003  ,  0.0000000000000000     )
 (     8.9764945996433886E-003  ,  0.0000000000000000     )
 (     1.3280005703826819E-002  ,  0.0000000000000000     )
 (     1.3280005703826817E-002  ,  0.0000000000000000     )
 (     8.9764945996433834E-003  ,  0.0000000000000000     )
 (     3.9954690802722955E-003  ,  0.0000000000000000     )
 (     1.0991110084177589E-003  ,  0.0000000000000000     )
 (     1.6285201391554320E-004  ,  0.0000000000000000     )
 (     9.0684251788393562E-006  ,  0.0000000000000000     )
 (     6.7921606162816355E-005  ,  0.0000000000000000     )
 (     1.2197454501585952E-003  ,  0.0000000000000000     )
 (     8.2322325619630411E-003  ,  0.0000000000000000     )
 (     2.9925667572271671E-002  ,  0.0000000000000000     )
 (     6.7233055232381489E-002  ,  0.0000000000000000     )
 (     9.9465927045419317E-002  ,  0.0000000000000000     )
 (     9.9465927045419289E-002  ,  0.0000000000000000     )
 (     6.7233055232381447E-002  ,  0.0000000000000000     )
 (     2.9925667572271643E-002  ,  0.0000000000000000     )
 (     8.2322325619630411E-003  ,  0.0000000000000000     )
 (     1.2197454501586009E-003  ,  0.0000000000000000     )
 (     6.7921606162816273E-005  ,  0.0000000000000000     )
 (     1.8978073642207498E-004  ,  0.0000000000000000     )
 (     3.4081083009679983E-003  ,  0.0000000000000000     )
 (     2.3001799372383242E-002  ,  0.0000000000000000     )
 (     8.3615738063877884E-002  ,  0.0000000000000000     )
 (    0.18785684636669564       ,  0.0000000000000000     )
 (    0.27791917697491242       ,  0.0000000000000000     )
 (    0.27791917697491236       ,  0.0000000000000000     )
 (    0.18785684636669553       ,  0.0000000000000000     )
 (     8.3615738063877815E-002  ,  0.0000000000000000     )
 (     2.3001799372383242E-002  ,  0.0000000000000000     )
 (     3.4081083009680139E-003  ,  0.0000000000000000     )
 (     1.8978073642207476E-004  ,  0.0000000000000000     )
 (     2.6185511087619594E-004  ,  0.0000000000000000     )
 (     4.7024297294498895E-003  ,  0.0000000000000000     )
 (     3.1737355637675914E-002  ,  0.0000000000000000     )
 (    0.11537107914375701       ,  0.0000000000000000     )
 (    0.25920057146791503       ,  0.0000000000000000     )
 (    0.38346651126663978       ,  0.0000000000000000     )
 (    0.38346651126663972       ,  0.0000000000000000     )
 (    0.25920057146791486       ,  0.0000000000000000     )
 (    0.11537107914375690       ,  0.0000000000000000     )
 (     3.1737355637675914E-002  ,  0.0000000000000000     )
 (     4.7024297294499112E-003  ,  0.0000000000000000     )
 (     2.6185511087619561E-004  ,  0.0000000000000000     )
 (     1.8978073642207500E-004  ,  0.0000000000000000     )
 (     3.4081083009679992E-003  ,  0.0000000000000000     )
 (     2.3001799372383246E-002  ,  0.0000000000000000     )
 (     8.3615738063877912E-002  ,  0.0000000000000000     )
 (    0.18785684636669570       ,  0.0000000000000000     )
 (    0.27791917697491247       ,  0.0000000000000000     )
 (    0.27791917697491242       ,  0.0000000000000000     )
 (    0.18785684636669558       ,  0.0000000000000000     )
 (     8.3615738063877829E-002  ,  0.0000000000000000     )
 (     2.3001799372383246E-002  ,  0.0000000000000000     )
 (     3.4081083009680148E-003  ,  0.0000000000000000     )
 (     1.8978073642207481E-004  ,  0.0000000000000000     )
 (     6.7921606162816260E-005  ,  0.0000000000000000     )
 (     1.2197454501585935E-003  ,  0.0000000000000000     )
 (     8.2322325619630290E-003  ,  0.0000000000000000     )
 (     2.9925667572271629E-002  ,  0.0000000000000000     )
 (     6.7233055232381392E-002  ,  0.0000000000000000     )
 (     9.9465927045419164E-002  ,  0.0000000000000000     )
 (     9.9465927045419150E-002  ,  0.0000000000000000     )
 (     6.7233055232381350E-002  ,  0.0000000000000000     )
 (     2.9925667572271601E-002  ,  0.0000000000000000     )
 (     8.2322325619630290E-003  ,  0.0000000000000000     )
 (     1.2197454501585991E-003  ,  0.0000000000000000     )
 (     6.7921606162816179E-005  ,  0.0000000000000000     )
 (     9.0684251788393494E-006  ,  0.0000000000000000     )
 (     1.6285201391554215E-004  ,  0.0000000000000000     )
 (     1.0991110084177568E-003  ,  0.0000000000000000     )
 (     3.9954690802722912E-003  ,  0.0000000000000000     )
 (     8.9764945996433712E-003  ,  0.0000000000000000     )
 (     1.3280005703826793E-002  ,  0.0000000000000000     )
 (     1.3280005703826791E-002  ,  0.0000000000000000     )
 (     8.9764945996433660E-003  ,  0.0000000000000000     )
 (     3.9954690802722877E-003  ,  0.0000000000000000     )
 (     1.0991110084177568E-003  ,  0.0000000000000000     )
 (     1.6285201391554290E-004  ,  0.0000000000000000     )
 (     9.0684251788393393E-006  ,  0.0000000000000000     )
 (    -4.9884515523115697E-005  ,  0.0000000000000000     )
 (    -6.9567544243224187E-004  ,  0.0000000000000000     )
 (    -3.5432149607457415E-003  ,  0.0000000000000000     )
 (    -9.0276203519481148E-003  ,  0.0000000000000000     )
 (    -1.2031870718727428E-002  ,  0.0000000000000000     )
 (    -5.9016744006159206E-003  ,  0.0000000000000000     )
 (     5.9016744006159310E-003  ,  0.0000000000000000     )
 (     1.2031870718727428E-002  ,  0.0000000000000000     )
 (     9.0276203519481096E-003  ,  0.0000000000000000     )
 (     3.5432149607457428E-003  ,  0.0000000000000000     )
 (     6.9567544243224534E-004  ,  0.0000000000000000     )
 (     4.9884515523115650E-005  ,  0.0000000000000000     )
 (    -3.7363007911122344E-004  ,  0.0000000000000000     )
 (    -5.2105401418852835E-003  ,  0.0000000000000000     )
 (    -2.6538329022721487E-002  ,  0.0000000000000000     )
 (    -6.7615982052015217E-002  ,  0.0000000000000000     )
 (    -9.0117519662208850E-002  ,  0.0000000000000000     )
 (    -4.4202956570141019E-002  ,  0.0000000000000000     )
 (     4.4202956570141096E-002  ,  0.0000000000000000     )
 (     9.0117519662208850E-002  ,  0.0000000000000000     )
 (     6.7615982052015161E-002  ,  0.0000000000000000     )
 (     2.6538329022721498E-002  ,  0.0000000000000000     )
 (     5.2105401418853095E-003  ,  0.0000000000000000     )
 (     3.7363007911122306E-004  ,  0.0000000000000000     )
 (    -1.0439651764593363E-003  ,  0.0000000000000000     )
 (    -1.4558845132627667E-002  ,  0.0000000000000000     )
 (    -7.4151126716149693E-002  ,  0.0000000000000000     )
 (   -0.18892678769952642       ,  0.0000000000000000     )
 (   -0.25179865748504060       ,  0.0000000000000000     )
 (   -0.12350811654549539       ,  0.0000000000000000     )
 (    0.12350811654549561       ,  0.0000000000000000     )
 (    0.25179865748504060       ,  0.0000000000000000     )
 (    0.18892678769952628       ,  0.0000000000000000     )
 (     7.4151126716149721E-002  ,  0.0000000000000000     )
 (     1.4558845132627739E-002  ,  0.0000000000000000     )
 (     1.0439651764593352E-003  ,  0.0000000000000000     )
 (    -1.4404392257424568E-003  ,  0.0000000000000000     )
 (    -2.0087960866349244E-002  ,  0.0000000000000000     )
 (   -0.10231202530834786       ,  0.0000000000000000     )
 (   -0.26067685199891860       ,  0.0000000000000000     )
 (   -0.34742601708311827       ,  0.0000000000000000     )
 (   -0.17041366875194056       ,  0.0000000000000000     )
 (    0.17041366875194083       ,  0.0000000000000000     )
 (    0.34742601708311827       ,  0.0000000000000000     )
 (    0.26067685199891844       ,  0.0000000000000000     )
 (    0.10231202530834790       ,  0.0000000000000000     )
 (     2.0087960866349345E-002  ,  0.0000000000000000     )
 (     1.4404392257424553E-003  ,  0.0000000000000000     )
 (    -1.0439651764593365E-003  ,  0.0000000000000000     )
 (    -1.4558845132627670E-002  ,  0.0000000000000000     )
 (    -7.4151126716149707E-002  ,  0.0000000000000000     )
 (   -0.18892678769952648       ,  0.0000000000000000     )
 (   -0.25179865748504066       ,  0.0000000000000000     )
 (   -0.12350811654549541       ,  0.0000000000000000     )
 (    0.12350811654549564       ,  0.0000000000000000     )
 (    0.25179865748504066       ,  0.0000000000000000     )
 (    0.18892678769952634       ,  0.0000000000000000     )
 (     7.4151126716149734E-002  ,  0.0000000000000000     )
 (     1.4558845132627743E-002  ,  0.0000000000000000     )
 (     1.0439651764593354E-003  ,  0.0000000000000000     )
 (    -3.7363007911122290E-004  ,  0.0000000000000000     )
 (    -5.2105401418852766E-003  ,  0.0000000000000000     )
 (    -2.6538329022721449E-002  ,  0.0000000000000000     )
 (    -6.7615982052015119E-002  ,  0.0000000000000000     )
 (    -9.0117519662208725E-002  ,  0.0000000000000000     )
 (    -4.4202956570140957E-002  ,  0.0000000000000000     )
 (     4.4202956570141033E-002  ,  0.0000000000000000     )
 (     9.0117519662208725E-002  ,  0.0000000000000000     )
 (     6.7615982052015064E-002  ,  0.0000000000000000     )
 (     2.6538329022721460E-002  ,  0.0000000000000000     )
 (     5.2105401418853026E-003  ,  0.0000000000000000     )
 (     3.7363007911122252E-004  ,  0.0000000000000000     )
 (    -4.9884515523115603E-005  ,  0.0000000000000000     )
 (    -6.9567544243224057E-004  ,  0.0000000000000000     )
 (    -3.5432149607457350E-003  ,  0.0000000000000000     )
 (    -9.0276203519480975E-003  ,  0.0000000000000000     )
 (    -1.2031870718727404E-002  ,  0.0000000000000000     )
 (    -5.9016744006159094E-003  ,  0.0000000000000000     )
 (     5.9016744006159198E-003  ,  0.0000000000000000     )
 (     1.2031870718727404E-002  ,  0.0000000000000000     )
 (     9.0276203519480923E-003  ,  0.0000000000000000     )
 (     3.5432149607457363E-003  ,  0.0000000000000000     )
 (     6.9567544243224404E-004  ,  0.0000000000000000     )
 (     4.9884515523115555E-005  ,  0.0000000000000000     )
 (    -3.4010581967943313E-005  ,  0.0000000000000000     )
 (    -6.1076666110047547E-004  ,  0.0000000000000000     )
 (    -4.1221495801595535E-003  ,  0.0000000000000000     )
 (    -1.4984765929598366E-002  ,  0.0000000000000000     )
 (    -3.3665801872453188E-002  ,  0.0000000000000000     )
 (    -4.9805860843256479E-002  ,  0.0000000000000000     )
 (    -4.9805860843256472E-002  ,  0.0000000000000000     )
 (    -3.3665801872453167E-002  ,  0.0000000000000000     )
 (    -1.4984765929598350E-002  ,  0.0000000000000000     )
 (    -4.1221495801595535E-003  ,  0.0000000000000000     )
 (    -6.1076666110047829E-004  ,  0.0000000000000000     )
 (    -3.4010581967943272E-005  ,  0.0000000000000000     )
 (    -1.6075410057805084E-004  ,  0.0000000000000000     )
 (    -2.8868440228634953E-003  ,  0.0000000000000000     )
 (    -1.9483713887381352E-002  ,  0.0000000000000000     )
 (    -7.0826855349187479E-002  ,  0.0000000000000000     )
 (   -0.15912446618367410       ,  0.0000000000000000     )
 (   -0.23541191888218152       ,  0.0000000000000000     )
 (   -0.23541191888218146       ,  0.0000000000000000     )
 (   -0.15912446618367401       ,  0.0000000000000000     )
 (    -7.0826855349187409E-002  ,  0.0000000000000000     )
 (    -1.9483713887381352E-002  ,  0.0000000000000000     )
 (    -2.8868440228635088E-003  ,  0.0000000000000000     )
 (    -1.6075410057805068E-004  ,  0.0000000000000000     )
 (    -2.1908390594336735E-004  ,  0.0000000000000000     )
 (    -3.9343386084955247E-003  ,  0.0000000000000000     )
 (    -2.6553401284205632E-002  ,  0.0000000000000000     )
 (    -9.6526459106104759E-002  ,  0.0000000000000000     )
 (   -0.21686295688455087       ,  0.0000000000000000     )
 (   -0.32083139720153092       ,  0.0000000000000000     )
 (   -0.32083139720153087       ,  0.0000000000000000     )
